,close,rust,original
6201,302.5,,
6202,302.9,,
6203,301.9,,
6204,302.7,,
6205,303.8,,
6206,303.5,,
6207,304.0,,
6208,306.2,,
6209,305.0,,
6210,307.6,,
6211,305.5,,
6212,306.0,,
6213,303.2,,
6214,301.8,,
6215,301.5,,
6216,304.7,,
6217,307.1,,
6218,307.9,,
6219,308.2,,
6220,307.9,,
6221,308.0,,
6222,309.2,,
6223,308.7,,
6224,307.6,,
6225,309.8,,
6226,311.9,,
6227,312.8,,
6228,310.7,,
6229,310.4,,
6230,311.3,,
6231,310.0,,
6232,307.7,,
6233,310.0,,
6234,309.3,,
6235,308.5,,
6236,309.8,,
6237,309.7,,
6238,308.5,,
6239,306.1,306.1,306.1
6240,308.8,,
6241,307.0,,
6242,309.3,,
6243,309.7,,
6244,309.4,,
6245,316.1,,
6246,318.1,,
6247,317.5,,
6248,319.7,,
6249,319.7,,
6250,321.7,,
6251,315.9,,
6252,317.2,,
6253,317.5,,
6254,320.8,,
6255,321.1,,
6256,322.6,,
6257,319.2,,
6258,309.0,,
6259,308.6,,
6260,306.2,,
6261,305.8,,
6262,305.2,305.2,305.2
6263,308.2,,
6264,308.0,,
6265,305.9,,
6266,307.5,,
6267,308.2,,
6268,309.8,,
6269,308.2,,
6270,306.7,,
6271,306.0,,
6272,308.3,,
6273,307.3,,
6274,304.2,,
6275,312.6,,
6276,307.4,,
6277,309.9,,
6278,307.7,,
6279,309.9,,
6280,312.8,,
6281,310.6,,
6282,304.4,,
6283,305.8,,
6284,307.1,,
6285,301.5,301.5,301.5
6286,302.3,,
6287,302.6,,
6288,304.9,,
6289,311.8,,
6290,310.7,,
6291,309.7,,
6292,308.0,,
6293,314.3,,
6294,314.8,,
6295,314.5,,
6296,316.4,,
6297,315.3,,
6298,313.0,,
6299,310.7,,
6300,296.7,,
6301,288.8,,
6302,288.1,,
6303,287.9,,
6304,287.1,287.1,287.1
6305,297.9,,
6306,299.7,,
6307,300.8,,
6308,299.6,,
6309,301.7,,
6310,305.1,,
6311,306.1,,
6312,307.5,,
6313,307.5,,
6314,307.4,,
6315,308.2,,
6316,308.4,,
6317,303.7,,
6318,302.4,,
6319,300.6,,
6320,300.3,,
6321,299.1,299.1,299.1
6322,299.8,,
6323,306.4,,
6324,305.6,,
6325,304.0,,
6326,305.3,,
6327,305.8,,
6328,305.9,,
6329,303.9,,
6330,304.1,,
6331,303.1,,
6332,299.0,299.0,299.0
6333,302.4,,
6334,301.3,,
6335,301.0,,
6336,303.3,,
6337,300.7,,
6338,299.9,,
6339,301.5,,
6340,301.2,,
6341,305.1,,
6342,307.7,,
6343,307.3,,
6344,304.6,,
6345,301.4,,
6346,298.4,298.4,298.4
6347,306.1,,
6348,303.5,,
6349,299.3,299.3,
6350,300.7,,
6351,302.7,,
6352,301.4,,
6353,305.3,,
6354,301.4,,
6355,302.9,,
6356,302.1,,
6357,299.6,,
6358,302.8,,
6359,304.7,,
6360,304.8,,
6361,310.6,,
6362,309.2,,
6363,309.2,,
6364,312.9,,
6365,317.1,,
6366,316.6,,
6367,320.8,,
6368,314.8,,
6369,314.7,,
6370,318.2,,
6371,321.8,,
6372,314.9,,
6373,315.9,,
6374,313.4,,
6375,313.2,,
6376,314.0,,
6377,314.7,,
6378,318.1,,
6379,318.4,,
6380,315.8,,
6381,316.9,,
6382,314.5,,
6383,313.6,,
6384,311.1,311.1,311.1
6385,313.8,,
6386,316.9,,
6387,320.1,,
6388,319.0,,
6389,322.4,,
6390,322.1,,
6391,320.5,,
6392,321.6,,
6393,317.3,,
6394,316.6,,
6395,311.9,,
6396,307.1,,
6397,308.0,,
6398,306.1,,
6399,305.8,,
6400,302.6,,
6401,301.9,,
6402,301.0,,
6403,300.2,,
6404,298.7,,
6405,298.2,,
6406,299.9,,
6407,301.8,,
6408,301.9,,
6409,302.5,,
6410,298.2,,
6411,302.1,,
6412,301.0,,
6413,302.2,,
6414,300.9,,
6415,301.4,,
6416,299.4,,
6417,297.9,,
6418,294.2,,
6419,293.1,,
6420,296.6,,
6421,298.1,,
6422,293.9,,
6423,288.1,,
6424,288.7,,
6425,281.8,,
6426,275.6,,
6427,276.4,,
6428,274.2,,
6429,273.6,,
6430,272.7,,
6431,277.3,,
6432,276.2,,
6433,276.3,,
6434,275.1,,
6435,275.3,,
6436,272.1,,
6437,274.1,,
6438,277.3,,
6439,272.3,,
6440,271.4,271.4,271.4
6441,272.8,,
6442,271.9,,
6443,272.8,,
6444,275.8,,
6445,272.0,,
6446,271.8,,
6447,273.5,,
6448,272.9,,
6449,275.5,,
6450,278.5,,
6451,277.5,,
6452,277.3,,
6453,278.8,,
6454,274.0,,
6455,273.6,,
6456,270.6,,
6457,265.1,,
6458,263.4,,
6459,261.5,261.5,261.5
6460,262.3,,
6461,262.5,,
6462,263.4,,
6463,263.0,,
6464,265.5,,
6465,267.2,,
6466,272.0,,
6467,272.6,,
6468,272.5,,
6469,275.4,,
6470,275.9,,
6471,272.0,,
6472,276.6,,
6473,273.0,,
6474,273.5,,
6475,273.9,,
6476,268.8,,
6477,266.5,,
6478,264.9,,
6479,260.9,260.9,260.9
6480,263.7,,
6481,270.6,,
6482,268.7,,
6483,266.5,,
6484,265.2,,
6485,264.2,,
6486,263.4,,
6487,264.3,,
6488,266.7,,
6489,270.0,,
6490,268.9,,
6491,272.4,,
6492,269.8,,
6493,270.5,,
6494,271.1,,
6495,267.7,,
6496,272.5,,
6497,273.7,,
6498,276.1,,
6499,275.3,,
6500,274.6,,
6501,275.3,,
6502,274.1,,
6503,273.4,,
6504,279.9,,
6505,281.1,,
6506,276.9,,
6507,281.4,,
6508,281.8,,
6509,283.4,,
6510,284.1,,
6511,289.7,,
6512,287.7,,
6513,291.1,,
6514,292.4,,
6515,296.5,,
6516,295.4,,
6517,294.4,,
6518,297.6,,
6519,296.2,,
6520,296.2,,
6521,300.8,,
6522,300.4,,
6523,301.2,,
6524,304.0,,
6525,306.2,,
6526,301.0,,
6527,293.3,,
6528,289.4,289.4,289.4
6529,295.5,,
6530,296.4,,
6531,293.7,,
6532,292.5,,
6533,293.4,,
6534,293.1,,
6535,299.3,,
6536,296.5,,
6537,294.6,,
6538,294.4,,
6539,289.1,,
6540,284.7,,
6541,283.4,,
6542,257.2,,
6543,257.0,257.0,257.0
6544,263.1,,
6545,265.6,,
6546,266.8,,
6547,266.8,,
6548,265.1,,
6549,266.7,,
6550,270.4,,
6551,274.3,,
6552,275.5,,
6553,274.1,,
6554,274.1,,
6555,276.4,,
6556,273.6,,
6557,274.1,,
6558,274.5,,
6559,277.3,,
6560,274.3,,
6561,277.4,,
6562,276.4,,
6563,277.1,,
6564,280.3,,
6565,280.8,,
6566,276.1,,
6567,275.3,,
6568,282.0,,
6569,277.6,,
6570,280.4,,
6571,278.7,,
6572,278.7,,
6573,280.4,,
6574,283.3,,
6575,280.8,,
6576,283.9,,
6577,284.3,,
6578,283.3,,
6579,279.3,,
6580,278.3,,
6581,277.5,,
6582,279.3,,
6583,278.2,,
6584,281.9,,
6585,277.8,,
6586,270.8,270.8,270.8
6587,273.4,,
6588,272.6,,
6589,274.9,,
6590,298.5,,
6591,301.4,,
6592,295.5,,
6593,297.7,,
6594,298.3,,
6595,298.0,,
6596,300.3,,
6597,302.3,,
6598,305.9,,
6599,308.9,,
6600,305.9,,
6601,306.3,,
6602,305.8,,
6603,307.7,,
6604,307.1,,
6605,308.3,,
6606,299.7,,
6607,298.7,,
6608,303.6,,
6609,302.4,,
6610,296.9,,
6611,296.4,296.4,296.4
6612,299.2,,
6613,303.9,,
6614,304.1,,
6615,307.8,,
6616,306.3,,
6617,303.8,,
6618,305.3,,
6619,305.1,,
6620,301.7,,
6621,300.2,,
6622,297.1,,
6623,301.9,,
6624,301.5,,
6625,297.5,,
6626,298.4,,
6627,297.0,,
6628,294.4,,
6629,292.3,,
6630,299.5,,
6631,294.6,,
6632,289.4,,
6633,289.0,,
6634,285.5,,
6635,282.0,,
6636,287.2,,
6637,287.9,,
6638,286.6,,
6639,289.6,,
6640,288.7,,
6641,283.4,,
6642,276.8,,
6643,280.0,,
6644,279.8,,
6645,281.7,,
6646,271.3,,
6647,271.7,,
6648,266.5,266.5,266.5
6649,275.0,,
6650,269.9,,
6651,279.7,,
6652,281.8,,
6653,283.8,,
6654,288.0,,
6655,297.8,,
6656,292.1,,
6657,298.7,,
6658,299.5,,
6659,302.6,,
6660,304.1,,
6661,300.4,,
6662,304.0,,
6663,302.8,,
6664,298.2,,
6665,292.8,,
6666,289.4,,
6667,292.6,,
6668,296.5,,
6669,292.7,,
6670,280.2,280.2,280.2
6671,291.9,,
6672,292.8,,
6673,295.5,,
6674,294.1,,
6675,298.5,,
6676,294.8,,
6677,307.0,,
6678,304.4,,
6679,304.2,,
6680,300.2,,
6681,303.9,,
6682,301.0,,
6683,301.9,,
6684,313.2,,
6685,315.6,,
6686,318.5,,
6687,313.6,,
6688,322.3,,
6689,324.4,,
6690,324.1,,
6691,322.7,,
6692,323.7,,
6693,337.5,,
6694,333.8,,
6695,340.0,,
6696,336.1,,
6697,347.5,,
6698,348.3,,
6699,342.8,,
6700,347.3,,
6701,345.6,,
6702,348.0,,
6703,346.6,,
6704,345.2,,
6705,345.0,,
6706,343.1,,
6707,341.5,,
6708,351.8,,
6709,354.1,,
6710,357.4,,
6711,354.8,,
6712,353.6,,
6713,352.9,,
6714,352.3,,
6715,349.5,,
6716,351.0,,
6717,354.1,,
6718,350.8,,
6719,355.1,,
6720,353.5,,
6721,349.1,,
6722,348.9,348.9,348.9
6723,354.9,,
6724,356.4,,
6725,357.8,,
6726,355.4,,
6727,359.4,,
6728,362.6,,
6729,363.1,,
6730,363.3,,
6731,364.3,,
6732,365.1,,
6733,366.8,,
6734,364.2,,
6735,362.9,,
6736,364.6,,
6737,367.0,,
6738,362.0,,
6739,360.5,,
6740,355.9,,
6741,357.1,,
6742,354.6,,
6743,353.9,,
6744,351.0,351.0,351.0
6745,359.6,,
6746,359.7,,
6747,364.9,,
6748,363.3,,
6749,362.8,,
6750,367.1,,
6751,365.0,,
6752,365.5,,
6753,360.2,,
6754,360.9,,
6755,361.1,,
6756,366.0,,
6757,371.9,,
6758,378.9,,
6759,375.7,,
6760,383.8,,
6761,383.9,,
6762,387.9,,
6763,385.4,,
6764,382.5,,
6765,386.9,,
6766,379.5,,
6767,384.0,,
6768,384.2,,
6769,382.9,,
6770,373.8,373.8,373.8
6771,379.7,,
6772,387.7,,
6773,383.3,,
6774,390.7,,
6775,391.2,,
6776,388.5,,
6777,389.0,,
6778,401.6,,
6779,394.5,,
6780,392.9,,
6781,395.0,,
6782,399.1,,
6783,403.7,,
6784,403.6,,
6785,405.6,,
6786,408.5,,
6787,398.4,,
6788,400.5,,
6789,406.2,,
6790,405.0,,
6791,414.5,,
6792,400.7,,
6793,401.4,,
6794,398.9,,
6795,387.2,,
6796,386.7,,
6797,389.7,,
6798,387.5,,
6799,384.4,,
6800,382.3,,
6801,380.0,,
6802,378.3,378.3,378.3
6803,386.2,,
6804,387.1,,
6805,382.9,,
6806,384.1,,
6807,390.9,,
6808,389.1,,
6809,394.4,,
6810,393.1,,
6811,396.0,,
6812,397.1,,
6813,384.4,,
6814,378.5,,
6815,384.7,,
6816,387.8,,
6817,382.5,,
6818,380.0,,
6819,377.5,,
6820,382.5,,
6821,382.5,,
6822,384.7,,
6823,376.6,,
6824,362.7,,
6825,355.9,,
6826,343.7,,
6827,339.6,,
6828,341.9,,
6829,333.2,,
6830,336.8,,
6831,333.2,,
6832,335.1,,
6833,331.5,,
6834,329.7,,
6835,332.2,,
6836,332.6,,
6837,333.4,,
6838,332.1,,
6839,330.9,,
6840,324.4,,
6841,322.5,,
6842,318.3,,
6843,317.1,,
6844,314.3,,
6845,315.4,,
6846,313.5,,
6847,313.3,,
6848,308.4,308.4,308.4
6849,324.0,,
6850,314.1,,
6851,316.0,,
6852,313.1,,
6853,311.1,,
6854,309.9,309.9,
6855,311.4,,
6856,318.2,,
6857,318.6,,
6858,318.7,,
6859,315.5,,
6860,320.4,,
6861,325.1,,
6862,331.1,,
6863,333.3,,
6864,331.6,,
6865,325.7,,
6866,324.7,,
6867,333.6,,
6868,333.6,,
6869,333.8,,
6870,333.9,,
6871,336.4,,
6872,337.4,,
6873,337.0,,
6874,345.2,,
6875,344.8,,
6876,344.1,,
6877,343.3,,
6878,347.0,,
6879,336.4,,
6880,332.2,,
6881,337.6,,
6882,336.0,,
6883,335.6,,
6884,330.7,,
6885,325.8,,
6886,325.3,,
6887,328.6,,
6888,326.5,,
6889,332.2,,
6890,332.3,,
6891,331.7,,
6892,334.4,,
6893,334.4,,
6894,335.9,,
6895,325.2,,
6896,326.5,,
6897,323.9,,
6898,324.0,,
6899,322.9,,
6900,325.2,,
6901,322.7,,
6902,320.0,,
6903,317.8,,
6904,318.0,,
6905,317.6,,
6906,317.8,,
6907,313.6,,
6908,318.7,,
6909,319.7,,
6910,316.7,,
6911,312.2,,
6912,308.1,308.1,308.1
6913,308.9,,
6914,313.1,,
6915,320.4,,
6916,318.2,,
6917,318.5,,
6918,313.8,,
6919,316.1,,
6920,308.2,,
6921,317.8,,
6922,320.9,,
6923,325.1,,
6924,323.7,,
6925,324.7,,
6926,322.0,,
6927,325.3,,
6928,331.7,,
6929,334.5,,
6930,334.5,,
6931,336.2,,
6932,336.7,,
6933,338.7,,
6934,333.7,,
6935,330.5,,
6936,335.9,,
6937,339.0,,
6938,335.2,,
6939,340.0,,
6940,341.8,,
6941,344.4,,
6942,349.7,,
6943,346.0,,
6944,345.5,,
6945,340.8,,
6946,338.4,,
6947,336.3,,
6948,335.9,,
6949,339.3,,
6950,342.7,,
6951,336.3,,
6952,337.6,,
6953,339.0,,
6954,334.9,,
6955,331.5,,
6956,327.0,327.0,327.0
6957,331.2,,
6958,335.1,,
6959,330.5,,
6960,335.2,,
6961,327.4,,
6962,329.4,,
6963,336.0,,
6964,340.0,,
6965,336.5,,
6966,339.5,,
6967,334.5,,
6968,331.6,,
6969,336.4,,
6970,333.9,,
6971,333.6,,
6972,333.1,,
6973,332.1,,
6974,328.1,,
6975,317.1,317.1,317.1
6976,322.0,,
6977,332.8,,
6978,338.3,,
6979,336.7,,
6980,347.6,,
6981,352.4,,
6982,349.3,,
6983,346.7,,
6984,348.4,,
6985,342.2,,
6986,348.3,,
6987,344.3,,
6988,347.5,,
6989,343.2,,
6990,351.8,,
6991,335.5,,
6992,334.0,334.0,334.0
6993,374.3,,
6994,378.0,,
6995,379.1,,
6996,382.5,,
6997,376.3,,
6998,380.9,,
6999,397.8,,
7000,399.7,,
7001,404.2,,
7002,402.6,,
7003,402.5,,
7004,405.2,,
7005,405.1,,
7006,404.6,,
7007,408.7,,
7008,411.0,,
7009,412.7,,
7010,413.0,,
7011,409.2,,
7012,412.4,,
7013,410.9,,
7014,409.7,,
7015,408.6,,
7016,412.2,,
7017,409.4,,
7018,405.8,,
7019,415.6,,
7020,422.6,,
7021,421.4,,
7022,416.9,,
7023,417.3,,
7024,416.1,,
7025,414.1,,
7026,414.6,,
7027,412.7,412.7,412.7
7028,414.8,,
7029,417.4,,
7030,419.4,,
7031,416.8,,
7032,416.0,,
7033,419.6,,
7034,421.5,,
7035,417.0,,
7036,419.9,,
7037,423.3,,
7038,418.1,,
7039,415.2,,
7040,418.9,,
7041,420.8,,
7042,424.3,,
7043,420.9,,
7044,420.1,,
7045,421.3,,
7046,419.4,,
7047,411.8,,
7048,403.9,,
7049,398.8,,
7050,400.0,,
7051,397.1,,
7052,401.6,,
7053,399.0,,
7054,402.2,,
7055,397.8,,
7056,400.4,,
7057,399.0,,
7058,399.7,,
7059,394.1,394.1,394.1
7060,397.4,,
7061,399.5,,
7062,399.9,,
7063,402.3,,
7064,402.0,,
7065,404.1,,
7066,404.8,,
7067,400.9,,
7068,396.7,,
7069,399.5,,
7070,399.8,,
7071,397.5,,
7072,397.8,,
7073,397.3,,
7074,394.4,,
7075,396.0,,
7076,396.5,,
7077,393.4,,
7078,396.7,,
7079,395.0,,
7080,390.9,390.9,390.9
7081,395.5,,
7082,394.2,,
7083,398.7,,
7084,398.1,,
7085,397.4,,
7086,400.8,,
7087,400.8,,
7088,398.6,,
7089,399.1,,
7090,398.6,,
7091,401.6,,
7092,402.0,,
7093,405.6,,
7094,402.6,,
7095,396.1,,
7096,394.2,,
7097,395.3,,
7098,399.0,,
7099,396.7,,
7100,394.4,,
7101,390.6,390.6,390.6
7102,394.4,,
7103,399.4,,
7104,402.5,,
7105,402.3,,
7106,400.7,,
7107,399.7,,
7108,402.9,,
7109,407.4,,
7110,405.7,,
7111,402.8,,
7112,404.5,,
7113,411.7,,
7114,408.6,,
7115,408.9,,
7116,409.4,,
7117,406.3,,
7118,406.8,,
7119,406.8,,
7120,407.9,,
7121,410.3,,
7122,412.1,,
7123,408.4,,
7124,404.9,,
7125,404.8,,
7126,406.3,,
7127,413.1,,
7128,407.5,,
7129,412.0,,
7130,409.3,,
7131,408.9,,
7132,406.2,,
7133,405.9,,
7134,409.9,,
7135,401.0,,
7136,392.9,392.9,392.9
7137,394.1,,
7138,397.5,,
7139,396.0,,
7140,398.1,,
7141,399.8,,
7142,403.8,,
7143,403.8,,
7144,405.2,,
7145,409.1,,
7146,403.0,,
7147,401.1,,
7148,401.8,,
7149,399.5,,
7150,384.3,,
7151,391.7,,
7152,390.2,,
7153,389.5,,
7154,383.7,,
7155,387.9,,
7156,379.6,,
7157,372.6,,
7158,379.1,,
7159,376.5,,
7160,374.2,,
7161,384.0,,
7162,377.2,,
7163,380.0,,
7164,368.1,,
7165,367.1,,
7166,371.1,,
7167,371.3,,
7168,355.8,,
7169,357.9,,
7170,356.6,,
7171,358.3,,
7172,355.7,,
7173,353.1,353.1,353.1
7174,354.4,,
7175,357.6,,
7176,366.2,,
7177,373.9,,
7178,376.1,,
7179,375.6,,
7180,372.8,,
7181,369.8,,
7182,365.6,,
7183,357.8,,
7184,349.6,,349.6
7185,352.9,,
7186,349.6,349.6,
7187,354.1,,
7188,355.8,,
7189,355.6,,
7190,355.4,,
7191,355.3,,
7192,353.6,,
7193,353.5,,
7194,353.4,,
7195,355.0,,
7196,358.8,,
7197,360.0,,
7198,358.7,,
7199,364.1,,
7200,367.2,,
7201,365.6,,
7202,366.3,,
7203,364.0,,
7204,363.1,,
7205,361.4,,
7206,359.4,,
7207,359.3,,
7208,358.4,,
7209,360.9,,
7210,362.7,,
7211,359.3,,
7212,364.9,,
7213,363.9,,
7214,363.5,,
7215,362.5,,
7216,362.6,,
7217,360.6,,
7218,357.8,357.8,357.8
7219,359.8,,
7220,367.4,,
7221,376.2,,
7222,373.4,,
7223,367.2,,
7224,364.8,364.8,364.8
7225,366.1,,
7226,365.6,,
7227,365.1,,
7228,365.4,,
7229,366.3,,
7230,368.0,,
7231,367.3,,
7232,365.6,,
7233,367.2,,
7234,368.7,,
7235,365.1,365.1,
7236,367.1,,
7237,368.3,,
7238,367.8,,
7239,366.9,,
7240,365.7,,365.7
7241,366.3,,
7242,367.7,,
7243,367.5,,
7244,367.8,,
7245,371.1,,
7246,372.2,,
7247,372.8,,
7248,373.1,,
7249,372.4,,
7250,370.6,,
7251,369.1,,
7252,369.6,,
7253,368.8,,
7254,369.6,,
7255,374.1,,
7256,372.2,,
7257,361.4,,
7258,361.2,,
7259,358.7,,
7260,356.7,,
7261,355.5,,
7262,355.7,,
7263,357.6,,
7264,355.1,,
7265,353.9,,
7266,350.2,,
7267,349.9,349.9,349.9
7268,353.5,,
7269,354.7,,
7270,354.4,,
7271,350.7,,
7272,355.3,,
7273,357.3,,
7274,356.4,,
7275,352.5,,
7276,354.3,,
7277,354.3,,
7278,351.8,,
7279,351.6,,
7280,355.9,,
7281,361.6,,
7282,356.9,,
7283,356.0,,
7284,359.5,,
7285,355.6,,
7286,360.4,,
7287,358.4,,
7288,362.8,,
7289,367.59,,
7290,372.97,,
7291,370.92,,
7292,381.0,,
7293,380.01,,
7294,388.62,,
7295,384.16,,
7296,381.54,,
7297,383.03,,
7298,381.65,,
7299,380.81,,
7300,384.44,,
7301,384.18,,
7302,383.76,,
7303,381.16,,
7304,378.63,,
7305,369.72,,
7306,373.05,,
7307,369.76,,
7308,368.29,,
7309,364.36,364.36,364.36
7310,365.21,,
7311,378.07,,
7312,383.19,,
7313,383.87,,
7314,376.37,,
7315,377.08,,
7316,383.16,,
7317,380.34,,
7318,379.7,,
7319,377.97,,
7320,387.11,,
7321,383.33,,
7322,385.99,,
7323,384.54,,
7324,381.97,,
7325,379.39,,
7326,376.6,,
7327,380.87,,
7328,384.95,,
7329,389.99,,
7330,400.02,,
7331,403.74,,
7332,401.28,,
7333,403.71,,
7334,406.95,,
7335,407.29,,
7336,408.53,,
7337,407.7,,
7338,409.35,,
7339,406.61,,
7340,405.44,,
7341,402.57,,
7342,405.08,,
7343,408.35,,
7344,410.13,,
7345,410.26,,
7346,410.64,,
7347,406.57,,
7348,412.34,,
7349,412.0,,
7350,414.37,,
7351,404.29,,
7352,402.23,402.23,402.23
7353,410.61,,
7354,410.03,,
7355,413.31,,
7356,408.61,,
7357,413.92,,
7358,413.28,,
7359,410.65,,
7360,409.62,,
7361,410.86,,
7362,410.57,,
7363,412.55,,
7364,408.53,,
7365,403.21,,
7366,401.95,,
7367,400.98,,
7368,397.55,,
7369,392.99,,
7370,389.52,,
7371,393.14,,
7372,389.28,389.28,389.28
7373,393.36,,
7374,393.02,,
7375,393.3,,
7376,389.89,,
7377,399.72,,
7378,400.81,,
7379,405.99,,
7380,404.7,,
7381,407.45,,
7382,403.93,,
7383,405.33,,
7384,405.66,,
7385,403.59,,
7386,405.66,,
7387,400.46,,
7388,400.22,,
7389,405.86,,
7390,405.01,,
7391,399.91,,
7392,402.09,,
7393,402.29,,
7394,397.49,,
7395,396.85,396.85,396.85
7396,403.26,,
7397,406.98,,
7398,410.14,,
7399,408.92,,
7400,405.6,,
7401,410.01,,
7402,411.53,,
7403,406.0,,
7404,414.61,,
7405,411.6,,
7406,414.13,,
7407,414.87,,
7408,413.48,,
7409,411.77,,
7410,407.13,,
7411,409.18,,
7412,405.62,,
7413,401.85,,
7414,401.62,,
7415,409.2,,
7416,407.73,,
7417,415.29,,
7418,412.17,,
7419,411.81,,
7420,409.7,,
7421,412.29,,
7422,414.89,,
7423,417.46,,
7424,419.7,,
7425,417.05,,
7426,414.84,,
7427,406.76,,
7428,412.24,,
7429,410.05,,
7430,408.1,,
7431,406.44,,
7432,411.29,,
7433,409.68,,
7434,408.14,,
7435,405.71,,
7436,407.94,,
7437,414.16,,
7438,411.32,,
7439,405.4,,
7440,402.84,,
7441,400.16,,
7442,397.35,,
7443,397.71,,
7444,396.02,,
7445,385.12,,
7446,383.93,,
7447,389.0,,
7448,386.89,,
7449,382.03,,
7450,378.24,,
7451,373.61,,
7452,373.6,373.6,373.6
7453,379.33,,
7454,379.35,,
7455,377.11,,
7456,378.2,,
7457,378.83,,
7458,376.54,,
7459,373.62,,
7460,377.06,,
7461,380.48,,
7462,383.49,,
7463,380.22,,
7464,382.1,,
7465,374.44,,
7466,374.01,,
7467,379.17,,
7468,385.46,,
7469,396.24,,
7470,395.8,,
7471,394.19,,
7472,389.79,,
7473,383.45,,
7474,382.16,,
7475,373.48,373.48,373.48
7476,380.25,,
7477,385.87,,
7478,382.68,,
7479,379.8,,
7480,388.62,,
7481,388.53,,
7482,378.78,,
7483,378.48,,
7484,377.0,,
7485,379.17,,
7486,377.33,,
7487,381.46,,
7488,392.37,,
7489,388.04,,
7490,398.03,,
7491,411.6,,
7492,420.91,,
7493,422.14,,
7494,418.66,,
7495,422.21,,
7496,429.04,,
7497,435.51,,
7498,433.64,,
7499,441.39,,
7500,432.82,,
7501,437.53,,
7502,425.89,,
7503,420.3,,
7504,415.45,,
7505,420.66,,
7506,425.89,,
7507,426.19,,
7508,422.35,,
7509,419.82,,
7510,409.44,409.44,409.44
7511,412.59,,
7512,419.39,,
7513,421.07,,
7514,418.69,,
7515,424.2,,
7516,437.52,,
7517,437.72,,
7518,434.66,,
7519,431.34,,
7520,426.56,,
7521,428.28,,
7522,441.69,,
7523,441.83,,
7524,444.64,,
7525,444.9,,
7526,434.21,,
7527,423.94,,
7528,424.52,,
7529,427.61,,
7530,414.09,,
7531,409.38,,
7532,416.93,,
7533,411.97,,
7534,411.78,,
7535,410.27,,
7536,410.88,,
7537,404.11,,
7538,403.22,,
7539,398.35,,
7540,396.99,,
7541,395.4,395.4,395.4
7542,396.15,,
7543,401.2,,
7544,397.96,,
7545,399.77,,
7546,397.3,,
7547,397.76,,
7548,398.83,,
7549,402.71,,
7550,399.18,,
7551,399.92,,
7552,403.71,,
7553,405.8,,
7554,409.0,,
7555,408.99,,
7556,414.42,,
7557,413.2,,
7558,413.62,,
7559,414.38,,
7560,411.0,,
7561,413.06,,
7562,407.8,,
7563,412.61,,
7564,410.17,,
7565,410.95,,
7566,413.56,,
7567,416.05,,
7568,415.57,,
7569,409.63,,
7570,407.3,,
7571,411.6,,
7572,407.15,407.15,407.15
7573,415.81,,
7574,422.14,,
7575,423.29,,
7576,424.35,,
7577,421.35,,
7578,419.36,,
7579,420.93,,
7580,421.79,,
7581,422.3,,
7582,422.16,,
7583,427.5,,
7584,422.68,,
7585,421.37,,
7586,424.06,,
7587,415.27,,
7588,417.34,,
7589,417.5,,
7590,419.86,,
7591,416.01,,
7592,417.44,,
7593,419.39,,
7594,417.91,,
7595,414.58,,
7596,419.96,,
7597,417.44,,
7598,422.34,,
7599,423.27,,
7600,416.33,,
7601,400.1,,
7602,393.77,,
7603,392.17,,
7604,382.15,,
7605,388.63,,
7606,391.83,,
7607,388.57,,
7608,390.2,,
7609,383.8,,
7610,380.47,380.47,380.47
7611,382.94,,
7612,382.85,,
7613,392.98,,
7614,393.93,,
7615,397.49,,
7616,405.34,,
7617,404.09,,
7618,402.6,,
7619,402.65,,
7620,397.34,,
7621,397.11,,
7622,408.0,,
7623,413.83,,
7624,417.87,,
7625,411.34,,
7626,407.07,,
7627,402.42,,
7628,402.35,402.35,402.35
7629,410.01,,
7630,408.72,,
7631,413.42,,
7632,410.08,,
7633,413.79,,
7634,411.71,,
7635,411.89,,
7636,416.52,,
7637,419.01,,
7638,410.88,,
7639,404.03,,
7640,405.47,,
7641,406.25,,
7642,404.95,,
7643,406.37,,
7644,407.69,,
7645,407.72,,
7646,400.08,,
7647,396.17,,
7648,392.18,,
7649,397.28,,
7650,393.24,,
7651,384.14,,
7652,385.95,,
7653,390.27,,
7654,388.19,,
7655,384.48,,
7656,382.36,,
7657,377.66,,
7658,375.91,375.91,375.91
7659,383.15,,
7660,386.28,,
7661,391.22,,
7662,395.38,,
7663,387.04,,
7664,384.97,,
7665,389.12,,
7666,381.69,,
7667,377.86,,
7668,378.09,,
7669,377.19,,
7670,371.49,,
7671,373.1,,
7672,374.48,,
7673,372.24,,
7674,370.84,,
7675,374.01,,
7676,375.8,,
7677,371.8,,
7678,370.48,370.48,370.48
7679,379.1,,
7680,380.64,,
7681,378.8,,
7682,382.37,,
7683,383.2,,
7684,376.36,,
7685,373.87,,
7686,377.79,,
7687,378.22,,
7688,376.11,,
7689,369.3,,
7690,359.41,,
7691,358.98,,
7692,353.71,,
7693,355.25,,
7694,357.08,,
7695,356.53,,
7696,355.21,,
7697,351.36,,
7698,350.95,350.95,350.95
7699,360.72,,
7700,365.49,,
7701,364.25,,
7702,358.26,,
7703,358.75,,
7704,355.69,,
7705,357.97,,
7706,359.87,,
7707,363.81,,
7708,364.14,,
7709,376.82,,
7710,379.28,,
7711,373.55,,
7712,374.59,,
7713,379.05,,
7714,377.24,,
7715,380.52,,
7716,384.09,,
7717,379.21,,
7718,375.99,,
7719,377.49,,
7720,373.05,,
